declarationrequestnumber,region,stateabbreviation,state,tribalrequest,declarationrequestdate,declarationrequesttype,incidentname,requestedincidenttypes,requestedincidentbegindate,requestedincidentenddate,currentrequeststatus,requeststatusdate,ihprogramrequested,iaprogramrequested,paprogramrequested,hmprogramrequested,incidentbegindate,year,month
77075,1,ME,Maine,0,1977-04-14 00:00:00+00:00,Major Disaster,FLOOD,Flood,1977-05-02 00:00:00+00:00,1977-05-02 00:00:00+00:00,Turndown,1977-06-06 00:00:00+00:00,0,0,0,0,1977-05-02 00:00:00+00:00,1977.0,4.0
77076,4,MS,Mississippi,0,1977-04-14 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-05-02 00:00:00+00:00,1977-05-02 00:00:00+00:00,Turndown,1977-05-02 00:00:00+00:00,0,0,0,0,1977-05-02 00:00:00+00:00,1977.0,4.0
77087,2,PR,Puerto Rico,0,1977-05-16 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-06-09 00:00:00+00:00,1977-06-09 00:00:00+00:00,Turndown,1977-06-09 00:00:00+00:00,0,0,0,0,1977-06-09 00:00:00+00:00,1977.0,5.0
77091,6,OK,Oklahoma,0,1977-05-25 00:00:00+00:00,Major Disaster,"FLOODING,TORNADOES",Tsunami,1977-06-13 00:00:00+00:00,1977-06-13 00:00:00+00:00,Turndown,1977-06-21 00:00:00+00:00,0,0,0,0,1977-06-13 00:00:00+00:00,1977.0,5.0
77092,5,IL,Illinois,0,1977-05-26 00:00:00+00:00,Major Disaster,"STORMS,TORNADOES",Tornado,1977-06-13 00:00:00+00:00,1977-06-13 00:00:00+00:00,Turndown,1977-06-13 00:00:00+00:00,0,0,0,0,1977-06-13 00:00:00+00:00,1977.0,5.0
77095,4,NC,North Carolina,0,1977-06-09 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-06-23 00:00:00+00:00,1977-06-23 00:00:00+00:00,Turndown,1977-06-23 00:00:00+00:00,0,0,0,0,1977-06-23 00:00:00+00:00,1977.0,6.0
77096,5,WI,Wisconsin,0,1977-06-09 00:00:00+00:00,Emergency,HIGH WINDS & TORNADOES,Tornado,1977-06-24 00:00:00+00:00,1977-06-24 00:00:00+00:00,Turndown,1977-06-24 00:00:00+00:00,0,0,0,0,1977-06-24 00:00:00+00:00,1977.0,6.0
77097,4,NC,North Carolina,0,1977-06-10 00:00:00+00:00,Emergency,WATER CONTAMINATION,Toxic Substances,1977-06-23 00:00:00+00:00,1977-06-23 00:00:00+00:00,Turndown,1977-06-23 00:00:00+00:00,0,0,0,0,1977-06-23 00:00:00+00:00,1977.0,6.0
77100,5,OH,Ohio,0,1977-06-29 00:00:00+00:00,Major Disaster,SEWER EXPLOSIONS,Other,1977-07-11 00:00:00+00:00,1977-07-11 00:00:00+00:00,Turndown,1977-08-19 00:00:00+00:00,0,0,0,0,1977-07-11 00:00:00+00:00,1977.0,6.0
77104,2,NY,New York,0,1977-07-15 00:00:00+00:00,Major Disaster,POWER OUTAGE,Other,1977-08-03 00:00:00+00:00,1977-08-03 00:00:00+00:00,Turndown,1977-08-03 00:00:00+00:00,0,0,0,0,1977-08-03 00:00:00+00:00,1977.0,7.0
77112,9,CA,California,0,1977-08-02 00:00:00+00:00,Emergency,SANTA BARBARA FIRE,Fire,1977-08-29 00:00:00+00:00,1977-08-29 00:00:00+00:00,Turndown,1977-08-29 00:00:00+00:00,0,0,0,0,1977-08-29 00:00:00+00:00,1977.0,8.0
77115,5,WI,Wisconsin,0,1977-08-04 00:00:00+00:00,Major Disaster,TORNADOES,Tornado,1977-08-15 00:00:00+00:00,1977-08-15 00:00:00+00:00,Turndown,1977-10-03 00:00:00+00:00,0,0,0,0,1977-08-15 00:00:00+00:00,1977.0,8.0
77123,9,CA,California,0,1977-09-09 00:00:00+00:00,Emergency,FOREST & BRUSH FIRES,Fire,1977-09-26 00:00:00+00:00,1977-09-26 00:00:00+00:00,Turndown,1977-09-26 00:00:00+00:00,0,0,0,0,1977-09-26 00:00:00+00:00,1977.0,9.0
77124,6,LA,Louisiana,0,1977-09-09 00:00:00+00:00,Emergency,"H RAIN, H TIDES & FLOODING",Flood,1977-11-17 00:00:00+00:00,1977-11-17 00:00:00+00:00,Turndown,1977-11-17 00:00:00+00:00,0,0,0,0,1977-11-17 00:00:00+00:00,1977.0,9.0
77126,9,CA,California,0,1977-09-15 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1977-09-28 00:00:00+00:00,1977-09-28 00:00:00+00:00,Turndown,1977-09-28 00:00:00+00:00,0,0,0,0,1977-09-28 00:00:00+00:00,1977.0,9.0
77200,6,NM,New Mexico,0,1976-10-05 00:00:00+00:00,Emergency,FLOOD,Flood,1976-10-05 00:00:00+00:00,1976-10-05 00:00:00+00:00,Turndown,1976-10-05 00:00:00+00:00,0,0,0,0,1976-10-05 00:00:00+00:00,1976.0,10.0
77202,5,MN,Minnesota,0,1977-01-12 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-01-12 00:00:00+00:00,1977-01-12 00:00:00+00:00,Turndown,1977-01-12 00:00:00+00:00,0,0,0,0,1977-01-12 00:00:00+00:00,1977.0,1.0
77203,5,MN,Minnesota,0,1977-01-14 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-01-14 00:00:00+00:00,1977-01-14 00:00:00+00:00,Turndown,1977-01-14 00:00:00+00:00,0,0,0,0,1977-01-14 00:00:00+00:00,1977.0,1.0
77204,5,WI,Wisconsin,0,1977-01-14 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-01-14 00:00:00+00:00,1977-01-14 00:00:00+00:00,Turndown,1977-01-14 00:00:00+00:00,0,0,0,0,1977-01-14 00:00:00+00:00,1977.0,1.0
77206,5,MI,Michigan,0,1977-01-21 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-01-21 00:00:00+00:00,1977-01-21 00:00:00+00:00,Turndown,1977-01-21 00:00:00+00:00,0,0,0,0,1977-01-21 00:00:00+00:00,1977.0,1.0
77208,9,CA,California,0,1977-02-16 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-02-16 00:00:00+00:00,1977-02-16 00:00:00+00:00,Turndown,1977-02-16 00:00:00+00:00,0,0,0,0,1977-02-16 00:00:00+00:00,1977.0,2.0
77209,5,MN,Minnesota,0,1977-02-18 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-02-18 00:00:00+00:00,1977-02-18 00:00:00+00:00,Turndown,1977-02-18 00:00:00+00:00,0,0,0,0,1977-02-18 00:00:00+00:00,1977.0,2.0
77211,2,NY,New York,0,1977-02-23 00:00:00+00:00,Emergency,ICE CONDITIONS,Snowstorm,1977-02-23 00:00:00+00:00,1977-02-23 00:00:00+00:00,Turndown,1977-02-23 00:00:00+00:00,0,0,0,0,1977-02-23 00:00:00+00:00,1977.0,2.0
77214,6,AR,Arkansas,0,1977-03-03 00:00:00+00:00,Emergency,DROUGHT & SEVERE COLD,Snowstorm,1977-03-03 00:00:00+00:00,1977-03-03 00:00:00+00:00,Turndown,1977-03-03 00:00:00+00:00,0,0,0,0,1977-03-03 00:00:00+00:00,1977.0,3.0
77215,9,AZ,Arizona,0,1977-03-04 00:00:00+00:00,Emergency,FLOOD,Flood,1977-03-04 00:00:00+00:00,1977-03-04 00:00:00+00:00,Turndown,1977-03-04 00:00:00+00:00,0,0,0,0,1977-03-04 00:00:00+00:00,1977.0,3.0
77216,9,AZ,Arizona,0,1977-03-09 00:00:00+00:00,Emergency,FLOOD,Flood,1977-03-09 00:00:00+00:00,1977-03-09 00:00:00+00:00,Turndown,1977-03-09 00:00:00+00:00,0,0,0,0,1977-03-09 00:00:00+00:00,1977.0,3.0
77217,7,MO,Missouri,0,1977-03-09 00:00:00+00:00,Emergency,ICE CONDITIONS,Snowstorm,1977-03-09 00:00:00+00:00,1977-03-09 00:00:00+00:00,Turndown,1977-03-09 00:00:00+00:00,0,0,0,0,1977-03-09 00:00:00+00:00,1977.0,3.0
77218,1,RI,Rhode Island,0,1977-03-11 00:00:00+00:00,Emergency,ICE CONDITIONS,Snowstorm,1977-03-11 00:00:00+00:00,1977-03-11 00:00:00+00:00,Turndown,1977-03-11 00:00:00+00:00,0,0,0,0,1977-03-11 00:00:00+00:00,1977.0,3.0
77219,1,MA,Massachusetts,0,1977-03-11 00:00:00+00:00,Emergency,ICE CONDITIONS,Snowstorm,1977-03-11 00:00:00+00:00,1977-03-11 00:00:00+00:00,Turndown,1977-03-11 00:00:00+00:00,0,0,0,0,1977-03-11 00:00:00+00:00,1977.0,3.0
77220,2,NY,New York,0,1977-03-15 00:00:00+00:00,Emergency,FLASH FLOOD,Flood,1977-03-15 00:00:00+00:00,1977-03-15 00:00:00+00:00,Turndown,1977-03-15 00:00:00+00:00,0,0,0,0,1977-03-15 00:00:00+00:00,1977.0,3.0
77221,1,CT,Connecticut,0,1977-03-11 00:00:00+00:00,Emergency,ICE CONDTIONS,Snowstorm,1977-03-11 00:00:00+00:00,1977-03-11 00:00:00+00:00,Turndown,1977-03-11 00:00:00+00:00,0,0,0,0,1977-03-11 00:00:00+00:00,1977.0,3.0
77222,5,WI,Wisconsin,0,1977-03-18 00:00:00+00:00,Emergency,"DROUGHT, WELL DAMAGE",Drought,1977-03-18 00:00:00+00:00,1977-03-18 00:00:00+00:00,Turndown,1977-03-18 00:00:00+00:00,0,0,0,0,1977-03-18 00:00:00+00:00,1977.0,3.0
77224,5,MI,Michigan,0,1977-03-22 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-03-22 00:00:00+00:00,1977-03-22 00:00:00+00:00,Turndown,1977-03-22 00:00:00+00:00,0,0,0,0,1977-03-22 00:00:00+00:00,1977.0,3.0
77225,6,TX,Texas,0,1977-04-11 00:00:00+00:00,Emergency,TORNADOES & FLOODS,Tsunami,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-04-11 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,4.0
77226,5,WI,Wisconsin,0,1977-04-11 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-04-11 00:00:00+00:00,1977-04-11 00:00:00+00:00,Turndown,1977-04-11 00:00:00+00:00,0,0,0,0,1977-04-11 00:00:00+00:00,1977.0,4.0
77227,5,OH,Ohio,0,1977-04-13 00:00:00+00:00,Emergency,FLOOD,Flood,1977-04-13 00:00:00+00:00,1977-04-13 00:00:00+00:00,Turndown,1977-04-13 00:00:00+00:00,0,0,0,0,1977-04-13 00:00:00+00:00,1977.0,4.0
77228,5,IL,Illinois,0,1977-04-13 00:00:00+00:00,Emergency,FLOOD,Flood,1977-04-13 00:00:00+00:00,1977-04-13 00:00:00+00:00,Turndown,1977-04-13 00:00:00+00:00,0,0,0,0,1977-04-13 00:00:00+00:00,1977.0,4.0
77229,5,MI,Michigan,0,1977-04-15 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-04-15 00:00:00+00:00,1977-04-15 00:00:00+00:00,Turndown,1977-04-15 00:00:00+00:00,0,0,0,0,1977-04-15 00:00:00+00:00,1977.0,4.0
77231,2,NY,New York,0,1977-04-15 00:00:00+00:00,Emergency,HEAVY RAINS,Severe Storm,1977-04-15 00:00:00+00:00,1977-04-15 00:00:00+00:00,Turndown,1977-04-15 00:00:00+00:00,0,0,0,0,1977-04-15 00:00:00+00:00,1977.0,4.0
77232,4,TN,Tennessee,0,1977-04-29 00:00:00+00:00,Emergency,FLOOD,Flood,1977-04-29 00:00:00+00:00,1977-04-29 00:00:00+00:00,Turndown,1977-04-29 00:00:00+00:00,0,0,0,0,1977-04-29 00:00:00+00:00,1977.0,4.0
77233,10,ID,Idaho,0,1977-04-28 00:00:00+00:00,Emergency,"DROUGHT,WELL DAMAGE",Drought,1977-04-28 00:00:00+00:00,1977-04-28 00:00:00+00:00,Turndown,1977-04-28 00:00:00+00:00,0,0,0,0,1977-04-28 00:00:00+00:00,1977.0,4.0
77235,5,WI,Wisconsin,0,1977-05-07 00:00:00+00:00,Emergency,"DROUGHT,WELL DAMAGE",Drought,1977-05-07 00:00:00+00:00,1977-05-07 00:00:00+00:00,Turndown,1977-05-07 00:00:00+00:00,0,0,0,0,1977-05-07 00:00:00+00:00,1977.0,5.0
77236,4,NC,North Carolina,0,1977-05-12 00:00:00+00:00,Emergency,FLOOD,Flood,1977-05-12 00:00:00+00:00,1977-05-12 00:00:00+00:00,Turndown,1977-05-12 00:00:00+00:00,0,0,0,0,1977-05-12 00:00:00+00:00,1977.0,5.0
77237,6,TX,Texas,0,1977-05-12 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-05-12 00:00:00+00:00,1977-05-12 00:00:00+00:00,Turndown,1977-05-12 00:00:00+00:00,0,0,0,0,1977-05-12 00:00:00+00:00,1977.0,5.0
77238,4,AL,Alabama,0,1977-05-12 00:00:00+00:00,Emergency,FLOOD,Flood,1977-05-12 00:00:00+00:00,1977-05-12 00:00:00+00:00,Turndown,1977-05-12 00:00:00+00:00,0,0,0,0,1977-05-12 00:00:00+00:00,1977.0,5.0
77240,7,IA,Iowa,0,1977-05-19 00:00:00+00:00,Emergency,TORNADO & FLOOD,Tsunami,1977-05-19 00:00:00+00:00,1977-05-19 00:00:00+00:00,Turndown,1977-05-19 00:00:00+00:00,0,0,0,0,1977-05-19 00:00:00+00:00,1977.0,5.0
77242,7,KS,Kansas,0,1977-06-02 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-06-02 00:00:00+00:00,1977-06-02 00:00:00+00:00,Turndown,1977-06-02 00:00:00+00:00,0,0,0,0,1977-06-02 00:00:00+00:00,1977.0,6.0
77243,1,MA,Massachusetts,0,1977-06-02 00:00:00+00:00,Emergency,HIGH WINDS,Severe Storm,1977-06-02 00:00:00+00:00,1977-06-02 00:00:00+00:00,Turndown,1977-06-02 00:00:00+00:00,0,0,0,0,1977-06-02 00:00:00+00:00,1977.0,6.0
77244,5,WI,Wisconsin,0,1977-06-10 00:00:00+00:00,Emergency,"DROUGHT,WELLS",Drought,1977-06-10 00:00:00+00:00,1977-06-10 00:00:00+00:00,Turndown,1977-06-10 00:00:00+00:00,0,0,0,0,1977-06-10 00:00:00+00:00,1977.0,6.0
77245,1,NH,New Hampshire,0,1977-06-16 00:00:00+00:00,Emergency,WINTER STORM,Snowstorm,1977-06-16 00:00:00+00:00,1977-06-16 00:00:00+00:00,Turndown,1977-06-16 00:00:00+00:00,0,0,0,0,1977-06-16 00:00:00+00:00,1977.0,6.0
77246,1,ME,Maine,0,1977-06-16 00:00:00+00:00,Emergency,COASTAL STORM,Coastal Storm,1977-06-16 00:00:00+00:00,1977-06-16 00:00:00+00:00,Turndown,1977-06-16 00:00:00+00:00,0,0,0,0,1977-06-16 00:00:00+00:00,1977.0,6.0
77247,5,IL,Illinois,0,1977-06-17 00:00:00+00:00,Emergency,TORNADOES,Tornado,1977-06-17 00:00:00+00:00,1977-06-17 00:00:00+00:00,Turndown,1977-06-17 00:00:00+00:00,0,0,0,0,1977-06-17 00:00:00+00:00,1977.0,6.0
77248,1,MA,Massachusetts,0,1977-06-24 00:00:00+00:00,Emergency,URBAN FIRE,Fire,1977-06-24 00:00:00+00:00,1977-06-24 00:00:00+00:00,Turndown,1977-06-24 00:00:00+00:00,0,0,0,0,1977-06-24 00:00:00+00:00,1977.0,6.0
77249,5,WI,Wisconsin,0,1977-07-05 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-07-05 00:00:00+00:00,1977-07-05 00:00:00+00:00,Turndown,1977-07-05 00:00:00+00:00,0,0,0,0,1977-07-05 00:00:00+00:00,1977.0,7.0
77251,5,OH,Ohio,0,1977-07-19 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-07-19 00:00:00+00:00,1977-07-19 00:00:00+00:00,Turndown,1977-07-19 00:00:00+00:00,0,0,0,0,1977-07-19 00:00:00+00:00,1977.0,7.0
77252,4,GA,Georgia,0,1977-07-22 00:00:00+00:00,Emergency,FLOOD,Flood,1977-07-22 00:00:00+00:00,1977-07-22 00:00:00+00:00,Turndown,1977-07-22 00:00:00+00:00,0,0,0,0,1977-07-22 00:00:00+00:00,1977.0,7.0
77254,5,OH,Ohio,0,1977-08-02 00:00:00+00:00,Emergency,FLOOD,Flood,1977-08-02 00:00:00+00:00,1977-08-02 00:00:00+00:00,Turndown,1977-08-02 00:00:00+00:00,0,0,0,0,1977-08-02 00:00:00+00:00,1977.0,8.0
77255,4,FL,Florida,0,1977-08-04 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-04 00:00:00+00:00,1977-08-04 00:00:00+00:00,Turndown,1977-08-04 00:00:00+00:00,0,0,0,0,1977-08-04 00:00:00+00:00,1977.0,8.0
77256,4,NC,North Carolina,0,1977-08-09 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-09 00:00:00+00:00,1977-08-09 00:00:00+00:00,Turndown,1977-08-09 00:00:00+00:00,0,0,0,0,1977-08-09 00:00:00+00:00,1977.0,8.0
77257,4,SC,South Carolina,0,1977-08-10 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-10 00:00:00+00:00,1977-08-10 00:00:00+00:00,Turndown,1977-08-10 00:00:00+00:00,0,0,0,0,1977-08-10 00:00:00+00:00,1977.0,8.0
77258,10,OR,Oregon,0,1977-08-12 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-12 00:00:00+00:00,1977-08-12 00:00:00+00:00,Turndown,1977-08-12 00:00:00+00:00,0,0,0,0,1977-08-12 00:00:00+00:00,1977.0,8.0
77260,4,AL,Alabama,0,1977-08-12 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-12 00:00:00+00:00,1977-08-12 00:00:00+00:00,Turndown,1977-08-12 00:00:00+00:00,0,0,0,0,1977-08-12 00:00:00+00:00,1977.0,8.0
77261,10,ID,Idaho,0,1977-08-23 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-23 00:00:00+00:00,1977-08-23 00:00:00+00:00,Turndown,1977-08-23 00:00:00+00:00,0,0,0,0,1977-08-23 00:00:00+00:00,1977.0,8.0
77262,3,WV,West Virginia,0,1977-08-19 00:00:00+00:00,Emergency,FLOOD,Flood,1977-08-19 00:00:00+00:00,1977-08-19 00:00:00+00:00,Turndown,1977-08-19 00:00:00+00:00,0,0,0,0,1977-08-19 00:00:00+00:00,1977.0,8.0
77263,3,VA,Virginia,0,1977-08-29 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-29 00:00:00+00:00,1977-08-29 00:00:00+00:00,Turndown,1977-08-29 00:00:00+00:00,0,0,0,0,1977-08-29 00:00:00+00:00,1977.0,8.0
77264,7,IA,Iowa,0,1977-08-23 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-23 00:00:00+00:00,1977-08-23 00:00:00+00:00,Turndown,1977-08-23 00:00:00+00:00,0,0,0,0,1977-08-23 00:00:00+00:00,1977.0,8.0
77265,7,KS,Kansas,0,1977-09-02 00:00:00+00:00,Emergency,TORNADO & FLOOD,Tsunami,1977-09-02 00:00:00+00:00,1977-09-02 00:00:00+00:00,Turndown,1977-09-02 00:00:00+00:00,0,0,0,0,1977-09-02 00:00:00+00:00,1977.0,9.0
77266,4,MS,Mississippi,0,1977-08-31 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-08-31 00:00:00+00:00,1977-08-31 00:00:00+00:00,Turndown,1977-08-31 00:00:00+00:00,0,0,0,0,1977-08-31 00:00:00+00:00,1977.0,8.0
77267,9,CA,California,0,1977-08-31 00:00:00+00:00,Emergency,FLOOD,Flood,1977-08-31 00:00:00+00:00,1977-08-31 00:00:00+00:00,Turndown,1977-08-31 00:00:00+00:00,0,0,0,0,1977-08-31 00:00:00+00:00,1977.0,8.0
77268,7,IA,Iowa,0,1977-09-12 00:00:00+00:00,Emergency,FLOOD,Flood,1977-09-12 00:00:00+00:00,1977-09-12 00:00:00+00:00,Turndown,1977-09-12 00:00:00+00:00,0,0,0,0,1977-09-12 00:00:00+00:00,1977.0,9.0
77269,10,ID,Idaho,0,1977-09-12 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-09-12 00:00:00+00:00,1977-09-12 00:00:00+00:00,Turndown,1977-09-12 00:00:00+00:00,0,0,0,0,1977-09-12 00:00:00+00:00,1977.0,9.0
77271,5,IL,Illinois,0,1977-09-16 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-09-16 00:00:00+00:00,1977-09-16 00:00:00+00:00,Turndown,1977-09-16 00:00:00+00:00,0,0,0,0,1977-09-16 00:00:00+00:00,1977.0,9.0
77272,5,MN,Minnesota,0,1977-09-16 00:00:00+00:00,Emergency,HEAVY RAINS,Severe Storm,1977-09-16 00:00:00+00:00,1977-09-16 00:00:00+00:00,Turndown,1977-09-16 00:00:00+00:00,0,0,0,0,1977-09-16 00:00:00+00:00,1977.0,9.0
77273,6,LA,Louisiana,0,1977-09-19 00:00:00+00:00,Emergency,FLOOD,Flood,1977-09-19 00:00:00+00:00,1977-09-19 00:00:00+00:00,Turndown,1977-09-19 00:00:00+00:00,0,0,0,0,1977-09-19 00:00:00+00:00,1977.0,9.0
77274,4,TN,Tennessee,0,1977-09-28 00:00:00+00:00,Emergency,DROUGHT,Drought,1977-09-28 00:00:00+00:00,1977-09-28 00:00:00+00:00,Turndown,1977-09-28 00:00:00+00:00,0,0,0,0,1977-09-28 00:00:00+00:00,1977.0,9.0
77276,5,WI,Wisconsin,0,1977-09-29 00:00:00+00:00,Emergency,"DROUGHT, DRY WELLS",Drought,1977-09-29 00:00:00+00:00,1977-09-29 00:00:00+00:00,Turndown,1977-09-29 00:00:00+00:00,0,0,0,0,1977-09-29 00:00:00+00:00,1977.0,9.0
77277,5,WI,Wisconsin,0,1977-09-29 00:00:00+00:00,Emergency,TORNADO,Tornado,1977-09-29 00:00:00+00:00,1977-09-29 00:00:00+00:00,Turndown,1977-09-29 00:00:00+00:00,0,0,0,0,1977-09-29 00:00:00+00:00,1977.0,9.0
78001,7,MO,Missouri,0,1977-10-03 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1977-10-11 00:00:00+00:00,1977-10-11 00:00:00+00:00,Turndown,1977-10-11 00:00:00+00:00,0,0,0,0,1977-10-11 00:00:00+00:00,1977.0,10.0
78002,4,TN,Tennessee,0,1977-10-07 00:00:00+00:00,Major Disaster,SEVERE STORMS & FLOODING,Flood,1977-10-18 00:00:00+00:00,1977-10-18 00:00:00+00:00,Turndown,1977-12-06 00:00:00+00:00,0,0,0,0,1977-10-18 00:00:00+00:00,1977.0,10.0
78003,5,MN,Minnesota,0,1977-10-12 00:00:00+00:00,Major Disaster,FLASH FLOODING,Flood,1977-10-31 00:00:00+00:00,1977-10-31 00:00:00+00:00,Turndown,1977-10-31 00:00:00+00:00,0,0,0,0,1977-10-31 00:00:00+00:00,1977.0,10.0
78004,2,VI,Virgin Islands of the U.S.,0,1977-10-21 00:00:00+00:00,Major Disaster,FLASH FLOODING,Flood,1977-11-07 00:00:00+00:00,1977-11-07 00:00:00+00:00,Turndown,1977-11-07 00:00:00+00:00,0,0,0,0,1977-11-07 00:00:00+00:00,1977.0,10.0
78008,4,SC,South Carolina,0,1977-11-09 00:00:00+00:00,Major Disaster,WINTER FREEZE & SHRIMP LOSS,Snowstorm,1977-12-19 00:00:00+00:00,1977-12-19 00:00:00+00:00,Turndown,1977-12-19 00:00:00+00:00,0,0,0,0,1977-12-19 00:00:00+00:00,1977.0,11.0
78012,2,NY,New York,0,1977-11-12 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Snowstorm,1977-11-23 00:00:00+00:00,1977-11-23 00:00:00+00:00,Turndown,1977-11-23 00:00:00+00:00,0,0,0,0,1977-11-23 00:00:00+00:00,1977.0,11.0
78013,2,NJ,New Jersey,0,1977-11-15 00:00:00+00:00,Major Disaster,HEAVY RAINS & FLOODING,Flood,1977-11-23 00:00:00+00:00,1977-11-23 00:00:00+00:00,Turndown,1978-02-02 00:00:00+00:00,0,0,0,0,1977-11-23 00:00:00+00:00,1977.0,11.0
78015,4,GA,Georgia,0,1977-11-22 00:00:00+00:00,Major Disaster,FLOODING,Flood,1977-12-06 00:00:00+00:00,1977-12-06 00:00:00+00:00,Turndown,1977-12-06 00:00:00+00:00,0,0,0,0,1977-12-06 00:00:00+00:00,1977.0,11.0
78018,8,ND,North Dakota,0,1978-01-11 00:00:00+00:00,Major Disaster,SEVERE WINTER STORMS,Snowstorm,1978-01-25 00:00:00+00:00,1978-01-25 00:00:00+00:00,Turndown,1978-01-25 00:00:00+00:00,0,0,0,0,1978-01-25 00:00:00+00:00,1978.0,1.0
78022,3,PA,Pennsylvania,0,1978-01-25 00:00:00+00:00,Major Disaster,SNOWSTORMS,Snowstorm,1978-02-09 00:00:00+00:00,1978-02-09 00:00:00+00:00,Turndown,1978-02-09 00:00:00+00:00,0,0,0,0,1978-02-09 00:00:00+00:00,1978.0,1.0
78023,1,ME,Maine,0,1978-01-19 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1978-02-06 00:00:00+00:00,1978-02-06 00:00:00+00:00,Turndown,1978-02-06 00:00:00+00:00,0,0,0,0,1978-02-06 00:00:00+00:00,1978.0,1.0
78024,9,CA,California,0,1978-01-26 00:00:00+00:00,Major Disaster,HIGH WINDS & RAINS,Severe Storm,1978-02-02 00:00:00+00:00,1978-02-02 00:00:00+00:00,Turndown,1978-02-02 00:00:00+00:00,0,0,0,0,1978-02-02 00:00:00+00:00,1978.0,1.0
78025,4,KY,Kentucky,0,1978-01-26 00:00:00+00:00,Major Disaster,"ICE, SNOW, FLOODS",Flood,1978-02-10 00:00:00+00:00,1978-02-10 00:00:00+00:00,Turndown,1978-02-10 00:00:00+00:00,0,0,0,0,1978-02-10 00:00:00+00:00,1978.0,1.0
78029,5,IL,Illinois,0,1978-01-30 00:00:00+00:00,Emergency,SNOWSTORM,Snowstorm,1978-02-06 00:00:00+00:00,1978-02-06 00:00:00+00:00,Turndown,1978-02-06 00:00:00+00:00,0,0,0,0,1978-02-06 00:00:00+00:00,1978.0,1.0
78030,5,OH,Ohio,0,1978-01-30 00:00:00+00:00,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1978-05-01 00:00:00+00:00,1978-05-01 00:00:00+00:00,Turndown,1978-05-01 00:00:00+00:00,0,0,0,0,1978-05-01 00:00:00+00:00,1978.0,1.0
78032,4,KY,Kentucky,0,1978-01-30 00:00:00+00:00,Emergency,HEAVY RAINS,Severe Storm,1978-02-09 00:00:00+00:00,1978-02-09 00:00:00+00:00,Turndown,1978-02-09 00:00:00+00:00,0,0,0,0,1978-02-09 00:00:00+00:00,1978.0,1.0
78033,9,CA,California,0,1978-02-03 00:00:00+00:00,Major Disaster,FLOOD,Flood,1978-02-09 00:00:00+00:00,1978-02-09 00:00:00+00:00,Turndown,1978-02-09 00:00:00+00:00,0,0,0,0,1978-02-09 00:00:00+00:00,1978.0,2.0
78035,4,FL,Florida,0,1978-02-06 00:00:00+00:00,Major Disaster,FLOOD,Flood,1978-02-17 00:00:00+00:00,1978-02-17 00:00:00+00:00,Turndown,1978-02-24 00:00:00+00:00,0,0,0,0,1978-02-17 00:00:00+00:00,1978.0,2.0
78038,3,PA,Pennsylvania,0,1978-02-06 00:00:00+00:00,Emergency,SNOWSTORM,Snowstorm,1978-02-09 00:00:00+00:00,1978-02-09 00:00:00+00:00,Turndown,1978-02-09 00:00:00+00:00,0,0,0,0,1978-02-09 00:00:00+00:00,1978.0,2.0
