declarationRequestNumber,region,stateAbbreviation,state,tribalRequest,declarationRequestDate,declarationRequestType,incidentName,requestedIncidentTypes,requestedIncidentBeginDate,requestedIncidentEndDate,currentRequestStatus,requestStatusDate,ihProgramRequested,iaProgramRequested,paProgramRequested,hmProgramRequested,incidentId,incidentBeginDate,id
76228,4,FL,Florida                       ,0,1976-01-16T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-01-16T00:00:00.000Z,1976-01-16T00:00:00.000Z,Turndown,1976-01-16T00:00:00.000Z,0,0,0,0,76228,1976-01-16T00:00:00.000Z,3a48603b-9a4a-4873-b971-efe4cb72250a
76229,8,MT,Montana                       ,0,1976-01-16T00:00:00.000Z,Emergency,URBAN FIRE,Fire,1976-01-16T00:00:00.000Z,1976-01-16T00:00:00.000Z,Turndown,1976-01-16T00:00:00.000Z,0,0,0,0,76229,1976-01-16T00:00:00.000Z,70253f90-f5b5-4a78-8203-80d9123a15c6
76231,1,ME,Maine                         ,0,1976-02-11T00:00:00.000Z,Emergency,"RAIN,WINDSTORMS,FLOODING",Flood,1976-02-11T00:00:00.000Z,1976-02-11T00:00:00.000Z,Turndown,1976-02-11T00:00:00.000Z,0,0,0,0,76231,1976-02-11T00:00:00.000Z,3bdd0049-e689-40b6-a5a5-68d940ba45aa
76234,2,NY,New York                      ,0,1976-02-26T00:00:00.000Z,Emergency,FLOODING & ICE JAMS,Flood,1976-02-26T00:00:00.000Z,1976-02-26T00:00:00.000Z,Turndown,1976-02-26T00:00:00.000Z,0,0,0,0,76234,1976-02-26T00:00:00.000Z,fb4a788f-a082-4679-8db1-213f8bc56bf4
76235,4,MS,Mississippi                   ,0,1976-02-27T00:00:00.000Z,Emergency,TORNADOES,Tornado,1976-02-27T00:00:00.000Z,1976-02-27T00:00:00.000Z,Turndown,1976-02-27T00:00:00.000Z,0,0,0,0,76235,1976-02-27T00:00:00.000Z,751432ae-782a-4310-87e8-5101051c4cf8
76236,4,KY,Kentucky                      ,0,1976-02-27T00:00:00.000Z,Emergency,FLOODING,Flood,1976-02-27T00:00:00.000Z,1976-02-27T00:00:00.000Z,Turndown,1976-02-27T00:00:00.000Z,0,0,0,0,76236,1976-02-27T00:00:00.000Z,aa1f4c58-b0da-443f-88bf-1fd1988596dc
76237,2,NY,New York                      ,0,1976-03-02T00:00:00.000Z,Emergency,ICE JAMS,Snowstorm,1976-03-02T00:00:00.000Z,1976-03-02T00:00:00.000Z,Turndown,1976-03-02T00:00:00.000Z,0,0,0,0,76237,1976-03-02T00:00:00.000Z,be09f7b1-daa1-42ec-b8e9-2b43af239964
76238,7,MO,Missouri                      ,0,1976-03-02T00:00:00.000Z,Emergency,TORNADOES,Tornado,1976-03-02T00:00:00.000Z,1976-03-02T00:00:00.000Z,Turndown,1976-03-02T00:00:00.000Z,0,0,0,0,76238,1976-03-02T00:00:00.000Z,1af2dc4d-d971-4368-bd0d-523c188546eb
76241,6,TX,Texas                         ,0,1976-03-17T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-03-17T00:00:00.000Z,1976-03-17T00:00:00.000Z,Turndown,1976-03-17T00:00:00.000Z,0,0,0,0,76241,1976-03-17T00:00:00.000Z,747a68ae-0d5d-40ab-a6ab-dbcdd007532a
76242,6,LA,Louisiana                     ,0,1976-04-08T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-04-08T00:00:00.000Z,1976-04-08T00:00:00.000Z,Turndown,1976-04-08T00:00:00.000Z,0,0,0,0,76242,1976-04-08T00:00:00.000Z,959f2b64-6521-4e01-bb45-9dd52c7a843b
76243,1,VT,Vermont                       ,0,1976-04-13T00:00:00.000Z,Emergency,FLOOD,Flood,1976-04-13T00:00:00.000Z,1976-04-13T00:00:00.000Z,Turndown,1976-04-13T00:00:00.000Z,0,0,0,0,76243,1976-04-13T00:00:00.000Z,35020f67-7790-492a-a680-26cd98742dbc
76244,5,MI,Michigan                      ,0,1976-04-13T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-04-13T00:00:00.000Z,1976-04-13T00:00:00.000Z,Turndown,1976-04-13T00:00:00.000Z,0,0,0,0,76244,1976-04-13T00:00:00.000Z,5fdb1b7c-1604-4b19-abd7-b7dfc836ea98
76245,2,NJ,New Jersey                    ,0,1976-03-30T00:00:00.000Z,Emergency,WINDSTORM,Severe Storm,1976-03-30T00:00:00.000Z,1976-03-30T00:00:00.000Z,Turndown,1976-03-30T00:00:00.000Z,0,0,0,0,76245,1976-03-30T00:00:00.000Z,f7099b15-8e3d-4c72-8204-584209946500
76246,4,AL,Alabama                       ,0,1976-04-16T00:00:00.000Z,Emergency,TORNADO & FLOOD,Tsunami,1976-04-16T00:00:00.000Z,1976-04-16T00:00:00.000Z,Turndown,1976-04-16T00:00:00.000Z,0,0,0,0,76246,1976-04-16T00:00:00.000Z,27019f70-0064-4778-b062-c37447821627
76247,2,NY,New York                      ,0,1976-04-22T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-04-22T00:00:00.000Z,1976-04-22T00:00:00.000Z,Turndown,1976-04-22T00:00:00.000Z,0,0,0,0,76247,1976-04-22T00:00:00.000Z,f23cd264-5649-42bc-b5da-702675b37a81
76248,5,IN,Indiana                       ,0,1976-04-23T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-04-23T00:00:00.000Z,1976-04-23T00:00:00.000Z,Turndown,1976-04-23T00:00:00.000Z,0,0,0,0,76248,1976-04-23T00:00:00.000Z,20ae1e9c-8b6b-48ca-91f0-bf23ebd5f14d
76249,1,ME,Maine                         ,0,1976-04-23T00:00:00.000Z,Emergency,FLOOD,Flood,1976-04-23T00:00:00.000Z,1976-04-23T00:00:00.000Z,Turndown,1976-04-23T00:00:00.000Z,0,0,0,0,76249,1976-04-23T00:00:00.000Z,d9c112ac-b506-4cda-874f-64ea3054c893
76250,2,NY,New York                      ,0,1976-04-23T00:00:00.000Z,Emergency,FLOOD,Flood,1976-04-23T00:00:00.000Z,1976-04-23T00:00:00.000Z,Turndown,1976-04-23T00:00:00.000Z,0,0,0,0,76250,1976-04-23T00:00:00.000Z,a07afb81-d237-433a-87ab-f7cb6534a9b5
76253,6,TX,Texas                         ,0,1976-04-29T00:00:00.000Z,Emergency,FLOOD,Flood,1976-04-29T00:00:00.000Z,1976-04-29T00:00:00.000Z,Turndown,1976-04-29T00:00:00.000Z,0,0,0,0,76253,1976-04-29T00:00:00.000Z,69689c3a-e9a4-4d87-b86a-d5acf30dd587
76258,2,NY,New York                      ,0,1976-05-07T00:00:00.000Z,Emergency,FLOODING,Flood,1976-05-07T00:00:00.000Z,1976-05-07T00:00:00.000Z,Turndown,1976-05-07T00:00:00.000Z,0,0,0,0,76258,1976-05-07T00:00:00.000Z,423d3570-ec60-4f86-97e7-63f3c71d2617
76260,5,MI,Michigan                      ,0,1976-05-14T00:00:00.000Z,Emergency,FLOODING,Flood,1976-05-14T00:00:00.000Z,1976-05-14T00:00:00.000Z,Turndown,1976-05-14T00:00:00.000Z,0,0,0,0,76260,1976-05-14T00:00:00.000Z,e6637767-e0f0-466a-98d2-eda7e06ca315
76263,6,TX,Texas                         ,0,1976-06-16T00:00:00.000Z,Emergency,"WIND,HAIL,FLOOD",Flood,1976-06-16T00:00:00.000Z,1976-06-16T00:00:00.000Z,Turndown,1976-06-16T00:00:00.000Z,0,0,0,0,76263,1976-06-16T00:00:00.000Z,b74d1340-21d6-4907-ad6c-fb5de394622e
76264,7,IA,Iowa                          ,0,1976-06-25T00:00:00.000Z,Emergency,TORNADOES & HAIL,Tornado,1976-06-25T00:00:00.000Z,1976-06-25T00:00:00.000Z,Turndown,1976-06-25T00:00:00.000Z,0,0,0,0,76264,1976-06-25T00:00:00.000Z,a16120ee-23db-4edf-bbeb-f4dda603165c
76265,2,NY,New York                      ,0,1976-07-07T00:00:00.000Z,Emergency,RAINS & FLOODING,Flood,1976-07-07T00:00:00.000Z,1976-07-07T00:00:00.000Z,Turndown,1976-07-07T00:00:00.000Z,0,0,0,0,76265,1976-07-07T00:00:00.000Z,5d236eaa-d868-48de-9230-f07199f5f98f
76266,7,KS,Kansas                        ,0,1976-07-07T00:00:00.000Z,Emergency,FLOOD,Flood,1976-07-07T00:00:00.000Z,1976-07-07T00:00:00.000Z,Turndown,1976-07-07T00:00:00.000Z,0,0,0,0,76266,1976-07-07T00:00:00.000Z,7d516edc-fc3c-4516-9c3b-87fd4b055d56
76267,7,IA,Iowa                          ,0,1976-07-08T00:00:00.000Z,Emergency,TORNADOES,Tornado,1976-07-08T00:00:00.000Z,1976-07-08T00:00:00.000Z,Turndown,1976-07-08T00:00:00.000Z,0,0,0,0,76267,1976-07-08T00:00:00.000Z,52a5de2c-0e0c-47dd-b494-ab708c6c67b5
76268,7,MO,Missouri                      ,0,1976-07-08T00:00:00.000Z,Emergency,FLOOD,Flood,1976-07-08T00:00:00.000Z,1976-07-08T00:00:00.000Z,Turndown,1976-07-08T00:00:00.000Z,0,0,0,0,76268,1976-07-08T00:00:00.000Z,171331c2-c75e-48a4-974e-5aea2c5bf13b
76269,3,PA,Pennsylvania                  ,0,1976-07-21T00:00:00.000Z,Emergency,TORNADO,Tornado,1976-07-21T00:00:00.000Z,1976-07-21T00:00:00.000Z,Turndown,1976-07-21T00:00:00.000Z,0,0,0,0,76269,1976-07-21T00:00:00.000Z,e88b8b9e-ca2e-4631-8ce7-b251d7afd13b
76271,5,OH,Ohio                          ,0,1976-07-30T00:00:00.000Z,Emergency,FLOOD,Flood,1976-07-30T00:00:00.000Z,1976-07-30T00:00:00.000Z,Turndown,1976-07-30T00:00:00.000Z,0,0,0,0,76271,1976-07-30T00:00:00.000Z,538ae26f-59eb-4dc0-8283-0245969b0cd1
76272,1,RI,Rhode Island                  ,0,1976-09-03T00:00:00.000Z,Emergency,FLOOD,Flood,1976-09-03T00:00:00.000Z,1976-09-03T00:00:00.000Z,Turndown,1976-09-03T00:00:00.000Z,0,0,0,0,76272,1976-09-03T00:00:00.000Z,c301144e-aeb9-4142-b9ab-c0809de7a150
76273,6,NM,New Mexico                    ,0,1976-09-09T00:00:00.000Z,Emergency,FLOOD,Flood,1976-09-09T00:00:00.000Z,1976-09-09T00:00:00.000Z,Turndown,1976-09-09T00:00:00.000Z,0,0,0,0,76273,1976-09-09T00:00:00.000Z,497f5bbd-685a-4753-b223-adf9787fd4a8
76274,1,ME,Maine                         ,0,1976-09-10T00:00:00.000Z,Emergency,FLOOD,Flood,1976-09-10T00:00:00.000Z,1976-09-10T00:00:00.000Z,Turndown,1976-09-10T00:00:00.000Z,0,0,0,0,76274,1976-09-10T00:00:00.000Z,f20bfe40-756e-4fda-a0e7-a5d358bcaf56
77013,8,SD,South Dakota                  ,0,1976-10-22T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1976-12-20T00:00:00.000Z,1976-12-20T00:00:00.000Z,Turndown,1976-12-20T00:00:00.000Z,0,0,0,0,77013,1976-12-20T00:00:00.000Z,be955781-7d01-44b9-ad74-3405dd321309
77015,1,MA,Massachusetts                 ,0,1976-12-22T00:00:00.000Z,Emergency,OIL SPILL,Toxic Substances,1977-01-14T00:00:00.000Z,1977-01-14T00:00:00.000Z,Turndown,1977-01-14T00:00:00.000Z,0,0,0,0,77015,1977-01-14T00:00:00.000Z,64775122-e3a9-4925-8cfe-4e65db97a9bf
77016,6,LA,Louisiana                     ,0,1976-12-28T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-01-11T00:00:00.000Z,1977-01-11T00:00:00.000Z,Turndown,1977-01-11T00:00:00.000Z,0,0,0,0,77016,1977-01-11T00:00:00.000Z,a61ce022-f4b7-4653-adcd-4933031490fe
77017,6,OK,Oklahoma                      ,0,1976-12-28T00:00:00.000Z,Major Disaster,URBAN FIRE,Fire,1977-01-07T00:00:00.000Z,1977-01-07T00:00:00.000Z,Turndown,1977-01-07T00:00:00.000Z,0,0,0,0,77017,1977-01-07T00:00:00.000Z,63b64572-ae44-4362-8315-b60fb3d9913c
77020,1,RI,Rhode Island                  ,0,1976-12-21T00:00:00.000Z,Major Disaster,OIL SPILL,Toxic Substances,1977-01-14T00:00:00.000Z,1977-01-14T00:00:00.000Z,Turndown,1977-01-14T00:00:00.000Z,0,0,0,0,77020,1977-01-14T00:00:00.000Z,243da6e2-7597-4fe5-b11a-ee409a26f291
77033,3,PA,Pennsylvania                  ,0,1977-01-29T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-02-09T00:00:00.000Z,1977-02-09T00:00:00.000Z,Turndown,1977-03-29T00:00:00.000Z,0,0,0,0,77033,1977-02-09T00:00:00.000Z,59552e55-6708-4c2a-bbd8-55767a2af640
77039,5,OH,Ohio                          ,0,1977-02-01T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-03-09T00:00:00.000Z,1977-03-09T00:00:00.000Z,Turndown,1977-03-09T00:00:00.000Z,0,0,0,0,77039,1977-03-09T00:00:00.000Z,5a57f0bc-59a3-4f84-b88e-ced37363f61f
77040,4,SC,South Carolina                ,0,1977-02-01T00:00:00.000Z,Emergency,DROUGHT & SEVERE COLD,Snowstorm,1977-03-04T00:00:00.000Z,1977-03-04T00:00:00.000Z,Turndown,1977-03-04T00:00:00.000Z,0,0,0,0,77040,1977-03-04T00:00:00.000Z,d0dc829d-fa3f-4556-ad19-988596daea2e
77041,4,NC,North Carolina                ,0,1977-02-04T00:00:00.000Z,Major Disaster,SEVERE WEATHER,Snowstorm,1977-02-14T00:00:00.000Z,1977-02-14T00:00:00.000Z,Turndown,1977-02-14T00:00:00.000Z,0,0,0,0,77041,1977-02-14T00:00:00.000Z,57690e1d-ee9d-4f1b-b8b2-10cf1a26bf2f
77043,5,IN,Indiana                       ,0,1977-02-04T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-03-09T00:00:00.000Z,1977-03-09T00:00:00.000Z,Turndown,1977-04-08T00:00:00.000Z,0,0,0,0,77043,1977-03-09T00:00:00.000Z,3db90571-5c1e-48a2-b594-4f9fe7cc881d
77044,3,DE,Delaware                      ,0,1977-02-10T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-02-22T00:00:00.000Z,1977-02-22T00:00:00.000Z,Turndown,1977-02-22T00:00:00.000Z,0,0,0,0,77044,1977-02-22T00:00:00.000Z,41c065ef-2dfb-4e70-879a-6fcc0403c112
77045,4,GA,Georgia                       ,0,1977-02-10T00:00:00.000Z,Emergency,"DROUGHT,RAINS,COLD",Snowstorm,1977-03-16T00:00:00.000Z,1977-03-16T00:00:00.000Z,Turndown,1977-03-16T00:00:00.000Z,0,0,0,0,77045,1977-03-16T00:00:00.000Z,16c55bfb-a281-44d6-9425-252ff0ce0783
77046,4,KY,Kentucky                      ,0,1977-02-11T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-03-03T00:00:00.000Z,1977-03-03T00:00:00.000Z,Turndown,1977-03-03T00:00:00.000Z,0,0,0,0,77046,1977-03-03T00:00:00.000Z,e556df86-6df5-477b-9654-1d486833fb01
77047,5,MI,Michigan                      ,0,1977-02-14T00:00:00.000Z,Major Disaster,SNOWSTORMS & HIGH WINDS,Snowstorm,1977-03-04T00:00:00.000Z,1977-03-04T00:00:00.000Z,Turndown,1977-03-04T00:00:00.000Z,0,0,0,0,77047,1977-03-04T00:00:00.000Z,cfc00525-ae6b-4dc0-88fd-6cadce51db17
77049,8,UT,Utah                          ,0,1977-02-17T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1977-03-11T00:00:00.000Z,1977-03-11T00:00:00.000Z,Turndown,1977-03-11T00:00:00.000Z,0,0,0,0,77049,1977-03-11T00:00:00.000Z,3149d55a-0cec-40db-a3e0-87ec7c2423b7
77050,2,NY,New York                      ,0,1977-02-04T00:00:00.000Z,Emergency,DROUGHT & SEVERE COLD,Snowstorm,1977-03-16T00:00:00.000Z,1977-03-16T00:00:00.000Z,Turndown,1977-03-16T00:00:00.000Z,0,0,0,0,77050,1977-03-16T00:00:00.000Z,6500d15b-e5fd-45f0-b67d-705e5a803f83
77052,4,KY,Kentucky                      ,0,1977-02-11T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-03-21T00:00:00.000Z,1977-03-21T00:00:00.000Z,Turndown,1977-03-21T00:00:00.000Z,0,0,0,0,77052,1977-03-21T00:00:00.000Z,cba02673-e5af-4b4b-8ab3-392f6f5d672a
77054,4,TN,Tennessee                     ,0,1977-03-09T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-03-29T00:00:00.000Z,1977-03-29T00:00:00.000Z,Turndown,1977-03-29T00:00:00.000Z,0,0,0,0,77054,1977-03-29T00:00:00.000Z,2350b1ce-7c2c-4dae-bbad-ebca5ec6f543
77056,5,IL,Illinois                      ,0,1977-03-09T00:00:00.000Z,Major Disaster,DROUGHT,Drought,1977-04-12T00:00:00.000Z,1977-04-12T00:00:00.000Z,Turndown,1977-04-12T00:00:00.000Z,0,0,0,0,77056,1977-04-12T00:00:00.000Z,e2a4f00f-2d78-4d9f-81c1-396842c68b74
77057,7,NE,Nebraska                      ,0,1977-03-16T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11T00:00:00.000Z,1977-04-11T00:00:00.000Z,Turndown,1977-05-19T00:00:00.000Z,0,0,0,0,77057,1977-04-11T00:00:00.000Z,7f2889e2-76c3-4386-89c4-6912594fcea0
77058,2,NY,New York                      ,0,1977-03-21T00:00:00.000Z,Major Disaster,FLOOD,Flood,1977-04-11T00:00:00.000Z,1977-04-11T00:00:00.000Z,Turndown,1977-04-11T00:00:00.000Z,0,0,0,0,77058,1977-04-11T00:00:00.000Z,4ee8165a-2274-4a2e-b764-a8b60bb13efa
77059,8,CO,Colorado                      ,0,1977-03-22T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11T00:00:00.000Z,1977-04-11T00:00:00.000Z,Turndown,1977-05-19T00:00:00.000Z,0,0,0,0,77059,1977-04-11T00:00:00.000Z,dc0abb4f-d057-4331-a873-9e0054132fea
77060,7,KS,Kansas                        ,0,1977-03-22T00:00:00.000Z,Major Disaster,SNOWSTORMS,Snowstorm,1977-04-11T00:00:00.000Z,1977-04-11T00:00:00.000Z,Turndown,1977-05-19T00:00:00.000Z,0,0,0,0,77060,1977-04-11T00:00:00.000Z,6a133266-a7b6-4aab-8815-a786ffd89cab
77063,2,NY,New York                      ,0,1977-04-04T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-04-26T00:00:00.000Z,1977-04-26T00:00:00.000Z,Turndown,1977-05-19T00:00:00.000Z,0,0,0,0,77063,1977-04-26T00:00:00.000Z,57d62660-99f6-4264-a3d2-135d4d62b176
77070,4,GA,Georgia                       ,0,1977-04-08T00:00:00.000Z,Major Disaster,SEVERE STROMS & FLOODING,Flood,1977-04-20T00:00:00.000Z,1977-04-20T00:00:00.000Z,Turndown,1977-04-20T00:00:00.000Z,0,0,0,0,77070,1977-04-20T00:00:00.000Z,ea271b6a-ba34-485d-897b-80825b4b5911
77071,4,KY,Kentucky                      ,0,1977-04-08T00:00:00.000Z,Emergency,SEWAGE PLANT CONTAMINATION,Flood,1977-04-26T00:00:00.000Z,1977-04-26T00:00:00.000Z,Turndown,1977-04-26T00:00:00.000Z,0,0,0,0,77071,1977-04-26T00:00:00.000Z,f8ec3e3c-aaf2-4457-9f9f-649661fa736a
77072,1,VT,Vermont                       ,0,1977-04-11T00:00:00.000Z,Major Disaster,FLOOD,Flood,1977-04-18T00:00:00.000Z,1977-04-18T00:00:00.000Z,Turndown,1977-05-19T00:00:00.000Z,0,0,0,0,77072,1977-04-18T00:00:00.000Z,209b4930-6e2c-4424-b7b2-01c48e9d8e45
77073,6,AR,Arkansas                      ,0,1977-04-11T00:00:00.000Z,Major Disaster,FLOODING,Flood,1977-04-26T00:00:00.000Z,1977-04-26T00:00:00.000Z,Turndown,1977-04-26T00:00:00.000Z,0,0,0,0,77073,1977-04-26T00:00:00.000Z,0724f868-b82a-432b-b898-6a4b37453bb1
77074,7,MO,Missouri                      ,0,1977-04-14T00:00:00.000Z,Major Disaster,FLOODING,Flood,1977-04-25T00:00:00.000Z,1977-04-25T00:00:00.000Z,Turndown,1977-04-25T00:00:00.000Z,0,0,0,0,77074,1977-04-25T00:00:00.000Z,577d41e1-71fe-40d1-bd37-8324f2f69ee8
77075,1,ME,Maine                         ,0,1977-04-14T00:00:00.000Z,Major Disaster,FLOOD,Flood,1977-05-02T00:00:00.000Z,1977-05-02T00:00:00.000Z,Turndown,1977-06-06T00:00:00.000Z,0,0,0,0,77075,1977-05-02T00:00:00.000Z,b931224f-2ad9-4ffd-96e8-3f9fec3b1a74
77076,4,MS,Mississippi                   ,0,1977-04-14T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-05-02T00:00:00.000Z,1977-05-02T00:00:00.000Z,Turndown,1977-05-02T00:00:00.000Z,0,0,0,0,77076,1977-05-02T00:00:00.000Z,57f2aeef-7fbc-4bb4-9a90-7b4f2682ab89
77087,2,PR,Puerto Rico                   ,0,1977-05-16T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-06-09T00:00:00.000Z,1977-06-09T00:00:00.000Z,Turndown,1977-06-09T00:00:00.000Z,0,0,0,0,77087,1977-06-09T00:00:00.000Z,a081ffd9-33df-4e43-bc88-f965eceb8e9e
77091,6,OK,Oklahoma                      ,0,1977-05-25T00:00:00.000Z,Major Disaster,"FLOODING,TORNADOES",Tsunami,1977-06-13T00:00:00.000Z,1977-06-13T00:00:00.000Z,Turndown,1977-06-21T00:00:00.000Z,0,0,0,0,77091,1977-06-13T00:00:00.000Z,6835d0eb-4f50-49d6-b009-c5e27136e16c
77092,5,IL,Illinois                      ,0,1977-05-26T00:00:00.000Z,Major Disaster,"STORMS,TORNADOES",Tornado,1977-06-13T00:00:00.000Z,1977-06-13T00:00:00.000Z,Turndown,1977-06-13T00:00:00.000Z,0,0,0,0,77092,1977-06-13T00:00:00.000Z,4dfd5d3c-27c8-4dcf-b0af-ea33602c4733
77095,4,NC,North Carolina                ,0,1977-06-09T00:00:00.000Z,Major Disaster,SEVERE WINTER WEATHER,Snowstorm,1977-06-23T00:00:00.000Z,1977-06-23T00:00:00.000Z,Turndown,1977-06-23T00:00:00.000Z,0,0,0,0,77095,1977-06-23T00:00:00.000Z,213155ca-4915-4442-acd7-fe1df9d2e8b6
77096,5,WI,Wisconsin                     ,0,1977-06-09T00:00:00.000Z,Emergency,HIGH WINDS & TORNADOES,Tornado,1977-06-24T00:00:00.000Z,1977-06-24T00:00:00.000Z,Turndown,1977-06-24T00:00:00.000Z,0,0,0,0,77096,1977-06-24T00:00:00.000Z,7733687e-3638-4fcf-bbea-2d15c2b04ab0
77097,4,NC,North Carolina                ,0,1977-06-10T00:00:00.000Z,Emergency,WATER CONTAMINATION,Toxic Substances,1977-06-23T00:00:00.000Z,1977-06-23T00:00:00.000Z,Turndown,1977-06-23T00:00:00.000Z,0,0,0,0,77097,1977-06-23T00:00:00.000Z,a13a2f73-71eb-4ce9-b3a1-a320ae9271af
77100,5,OH,Ohio                          ,0,1977-06-29T00:00:00.000Z,Major Disaster,SEWER EXPLOSIONS,Other,1977-07-11T00:00:00.000Z,1977-07-11T00:00:00.000Z,Turndown,1977-08-19T00:00:00.000Z,0,0,0,0,77100,1977-07-11T00:00:00.000Z,ae0d88d7-6ebe-4f6b-a7c0-369690598147
77104,2,NY,New York                      ,0,1977-07-15T00:00:00.000Z,Major Disaster,POWER OUTAGE,Other,1977-08-03T00:00:00.000Z,1977-08-03T00:00:00.000Z,Turndown,1977-08-03T00:00:00.000Z,0,0,0,0,77104,1977-08-03T00:00:00.000Z,f935364f-1886-40aa-9494-df3d6a3545f9
77112,9,CA,California                    ,0,1977-08-02T00:00:00.000Z,Emergency,SANTA BARBARA FIRE,Fire,1977-08-29T00:00:00.000Z,1977-08-29T00:00:00.000Z,Turndown,1977-08-29T00:00:00.000Z,0,0,0,0,77112,1977-08-29T00:00:00.000Z,4cd61c4f-a9fc-4b1c-bf0b-45cc5e687315
77115,5,WI,Wisconsin                     ,0,1977-08-04T00:00:00.000Z,Major Disaster,TORNADOES,Tornado,1977-08-15T00:00:00.000Z,1977-08-15T00:00:00.000Z,Turndown,1977-10-03T00:00:00.000Z,0,0,0,0,77115,1977-08-15T00:00:00.000Z,b84e1fe4-ec70-498e-9544-4ad40bbf3c0b
77123,9,CA,California                    ,0,1977-09-09T00:00:00.000Z,Emergency,FOREST & BRUSH FIRES,Fire,1977-09-26T00:00:00.000Z,1977-09-26T00:00:00.000Z,Turndown,1977-09-26T00:00:00.000Z,0,0,0,0,77123,1977-09-26T00:00:00.000Z,01694c23-071e-4bfb-add3-83dd35fed7da
77124,6,LA,Louisiana                     ,0,1977-09-09T00:00:00.000Z,Emergency,"H RAIN, H TIDES & FLOODING",Flood,1977-11-17T00:00:00.000Z,1977-11-17T00:00:00.000Z,Turndown,1977-11-17T00:00:00.000Z,0,0,0,0,77124,1977-11-17T00:00:00.000Z,69e51cb1-0422-405a-a642-ea77181d6896
77126,9,CA,California                    ,0,1977-09-15T00:00:00.000Z,Major Disaster,SEVERE STORMS & FLOODING,Flood,1977-09-28T00:00:00.000Z,1977-09-28T00:00:00.000Z,Turndown,1977-09-28T00:00:00.000Z,0,0,0,0,77126,1977-09-28T00:00:00.000Z,d7a1128d-f046-4d02-a946-6734d1b9fe0a
77200,6,NM,New Mexico                    ,0,1976-10-05T00:00:00.000Z,Emergency,FLOOD,Flood,1976-10-05T00:00:00.000Z,1976-10-05T00:00:00.000Z,Turndown,1976-10-05T00:00:00.000Z,0,0,0,0,77200,1976-10-05T00:00:00.000Z,01d48a86-2423-4b4f-87f7-720f9aac1f8a
77202,5,MN,Minnesota                     ,0,1977-01-12T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-01-12T00:00:00.000Z,1977-01-12T00:00:00.000Z,Turndown,1977-01-12T00:00:00.000Z,0,0,0,0,77202,1977-01-12T00:00:00.000Z,1ab8755d-ee89-41bd-b3a2-ae4cae3f927c
77203,5,MN,Minnesota                     ,0,1977-01-14T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-01-14T00:00:00.000Z,1977-01-14T00:00:00.000Z,Turndown,1977-01-14T00:00:00.000Z,0,0,0,0,77203,1977-01-14T00:00:00.000Z,86df90ba-92e8-4f19-a056-a792fa39ae0a
77204,5,WI,Wisconsin                     ,0,1977-01-14T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-01-14T00:00:00.000Z,1977-01-14T00:00:00.000Z,Turndown,1977-01-14T00:00:00.000Z,0,0,0,0,77204,1977-01-14T00:00:00.000Z,a1448f28-0ec9-46c4-b8a0-77993bf09bef
77206,5,MI,Michigan                      ,0,1977-01-21T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-01-21T00:00:00.000Z,1977-01-21T00:00:00.000Z,Turndown,1977-01-21T00:00:00.000Z,0,0,0,0,77206,1977-01-21T00:00:00.000Z,2c3687f5-17bf-41da-a04c-45900816a61b
77208,9,CA,California                    ,0,1977-02-16T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-02-16T00:00:00.000Z,1977-02-16T00:00:00.000Z,Turndown,1977-02-16T00:00:00.000Z,0,0,0,0,77208,1977-02-16T00:00:00.000Z,d25ae425-6763-4d59-8b20-42b5ecab3d04
77209,5,MN,Minnesota                     ,0,1977-02-18T00:00:00.000Z,Emergency,DROUGHT,Drought,1977-02-18T00:00:00.000Z,1977-02-18T00:00:00.000Z,Turndown,1977-02-18T00:00:00.000Z,0,0,0,0,77209,1977-02-18T00:00:00.000Z,45c3ba65-79d9-41b7-a740-7643fdfdf092
